air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_6e06824d0934dd81,2017-04-22,26.0,29.000000000000004,24.2742434348953,3.295836866004329,3.4011973816621555,3.229785831121048
air_6e3fd96320d24324,2017-03-15,7.0,20.0,5.9954116323506055,2.0794415416798357,3.044522437723423,1.945254453040888
air_6e3fd96320d24324,2017-03-16,3.0,5.0,5.874391967392336,1.3862943611198906,1.791759469228055,1.9278031985349204
air_6e3fd96320d24324,2017-03-17,5.0,5.0,5.312924354160684,1.791759469228055,1.791759469228055,1.8425990167635125
air_6e3fd96320d24324,2017-03-18,19.0,25.000000000000004,7.69799056394344,2.995732273553991,3.258096538021482,2.1630920293212643
air_6e3fd96320d24324,2017-03-19,3.0,6.999999999999998,3.2856048269907037,1.3862943611198906,2.0794415416798357,1.4552616919118455
air_6e3fd96320d24324,2017-03-20,4.0,2.0000000000000004,3.5914110856473087,1.6094379124341003,1.0986122886681098,1.524187402893695
air_6e3fd96320d24324,2017-03-21,8.0,5.999999999999999,5.0428691622025985,2.1972245773362196,1.9459101490553132,1.7988789260119193
air_6e3fd96320d24324,2017-03-22,0.0,20.0,6.081912473722165,0.0,3.044522437723423,1.957543994635955
air_6e3fd96320d24324,2017-03-23,5.0,5.0,5.888373083595118,1.791759469228055,1.791759469228055,1.9298349299436033
air_6e3fd96320d24324,2017-03-24,1.0,5.0,5.329212806278315,0.6931471805599453,1.791759469228055,1.8451758692251001
air_6e3fd96320d24324,2017-03-25,6.0,25.000000000000004,7.744529937990068,1.9459101490553132,3.258096538021482,2.1684283549378276
air_6e3fd96320d24324,2017-03-26,21.0,6.999999999999998,3.3036280658193693,3.091042453358316,2.0794415416798357,1.4594584031912499
air_6e3fd96320d24324,2017-03-27,2.0,2.0000000000000004,3.031637557025097,1.0986122886681098,1.0986122886681098,1.3941726351177355
air_6e3fd96320d24324,2017-03-28,12.0,5.999999999999999,5.061273563842333,2.5649493574615367,1.9459101490553132,1.8019199370507935
air_6e3fd96320d24324,2017-03-29,1.0,20.0,6.100740867852503,0.6931471805599453,3.044522437723423,1.9601991261882987
air_6e3fd96320d24324,2017-03-30,13.0,5.0,5.906858519150896,2.6390573296152584,1.791759469228055,1.932514906206713
air_6e3fd96320d24324,2017-03-31,11.0,5.0,5.346189316875993,2.4849066497880004,1.791759469228055,1.8478545251893923
air_6e3fd96320d24324,2017-04-01,12.0,25.000000000000004,7.767926324332924,2.5649493574615367,3.258096538021482,2.1711003273798593
air_6e3fd96320d24324,2017-04-02,27.0,6.999999999999998,3.3151545284234807,3.332204510175204,2.0794415416798357,1.4621331358115366
air_6e3fd96320d24324,2017-04-03,7.0,2.0000000000000004,3.0424573080815662,2.0794415416798357,1.0986122886681098,1.3968527516419473
air_6e3fd96320d24324,2017-04-04,3.0,5.999999999999999,5.077524562884024,1.3862943611198906,1.9459101490553132,1.8045974688098505
air_6e3fd96320d24324,2017-04-05,4.0,20.0,6.119785457230301,1.6094379124341003,3.044522437723423,1.9628775925584196
air_6e3fd96320d24324,2017-04-06,3.0,5.0,5.925382688350844,1.3862943611198906,1.791759469228055,1.9351933124022396
air_6e3fd96320d24324,2017-04-07,0.0,5.0,5.363209793681393,0.0,1.791759469228055,1.85053293458272
air_6e3fd96320d24324,2017-04-08,7.0,25.000000000000004,7.7914420409825205,2.0794415416798357,3.258096538021482,2.1737787529608674
air_6e3fd96320d24324,2017-04-09,22.0,6.999999999999998,3.3267278119824732,3.1354942159291497,2.0794415416798357,1.4648115547073146
air_6e3fd96320d24324,2017-04-10,0.0,2.0000000000000004,3.0532991623689067,0.0,1.0986122886681098,1.3995311574977574
air_6e3fd96320d24324,2017-04-11,3.0,5.999999999999999,5.093824497536398,1.3862943611198906,1.9459101490553132,1.807275880926035
air_6e3fd96320d24324,2017-04-12,5.0,20.0,6.1388807218036385,1.791759469228055,3.044522437723423,1.9655560024109495
air_6e3fd96320d24324,2017-04-13,2.0,5.0,5.943956565710718,1.0986122886681098,1.791759469228055,1.9378717224005142
air_6e3fd96320d24324,2017-04-14,19.0,5.0,5.380275923208009,2.995732273553991,1.791759469228055,1.8532113445732497
air_6e3fd96320d24324,2017-04-15,3.0,25.000000000000004,7.815020689378953,1.3862943611198906,3.258096538021482,2.17645716291219
air_6e3fd96320d24324,2017-04-16,16.0,6.999999999999998,3.338332096459105,2.833213344056216,2.0794415416798357,1.4674899646748298
air_6e3fd96320d24324,2017-04-17,4.0,2.0000000000000004,3.06417011130499,1.6094379124341003,1.0986122886681098,1.4022095674968553
air_6e3fd96320d24324,2017-04-18,5.0,5.999999999999999,5.110168135622053,1.791759469228055,1.9459101490553132,1.8099542909099702
air_6e3fd96320d24324,2017-04-19,8.0,20.0,6.15802720085635,2.1972245773362196,3.044522437723423,1.9682344124003677
air_6e3fd96320d24324,2017-04-20,2.0,5.0,5.962580258148204,1.0986122886681098,1.791759469228055,1.9405501323895793
air_6e3fd96320d24324,2017-04-21,0.0,5.0,5.397387824087071,0.0,1.791759469228055,1.8558897545623334
air_6e3fd96320d24324,2017-04-22,17.0,25.000000000000004,7.838662576047241,2.8903717578961645,3.258096538021482,2.179135572901369
air_6e64fb5821402cd2,2017-03-15,3.0,9.000000000000002,4.278968464031795,1.3862943611198906,2.302585092994046,1.6637307119709732
air_6e64fb5821402cd2,2017-03-16,0.0,5.0,6.4756648781276285,0.0,1.791759469228055,2.0116530622279147
air_6e64fb5821402cd2,2017-03-17,13.0,2.0000000000000004,5.7854171002324595,2.6390573296152584,1.0986122886681098,1.9147757652710036
air_6e64fb5821402cd2,2017-03-18,1.0,9.000000000000002,3.5625052452880226,0.6931471805599453,2.302585092994046,1.5178718685601185
air_6e64fb5821402cd2,2017-03-19,9.0,3.0,7.42933305446366,2.302585092994046,1.3862943611198906,2.1317176531619646
air_6e64fb5821402cd2,2017-03-20,6.0,10.000000000000002,4.230402603711601,1.9459101490553132,2.3978952727983707,1.6544882547912187
air_6e64fb5821402cd2,2017-03-21,7.0,5.999999999999999,3.8893730083459364,2.0794415416798357,1.9459101490553132,1.5870640761138421
air_6e64fb5821402cd2,2017-03-22,0.0,9.000000000000002,5.1495251649676055,0.0,2.302585092994046,1.8163748698893054
air_6e64fb5821402cd2,2017-03-23,5.0,5.0,6.3166389830374,1.791759469228055,1.791759469228055,1.9901510672063774
air_6e64fb5821402cd2,2017-03-24,3.0,2.0000000000000004,5.438646214168628,1.3862943611198906,1.0986122886681098,1.8623183028267452
air_6e64fb5821402cd2,2017-03-25,9.0,9.000000000000002,3.964248557679051,2.302585092994046,2.302585092994046,1.6022619381434007
air_6e64fb5821402cd2,2017-03-26,6.0,3.0,7.018472652930102,1.9459101490553132,1.3862943611198906,2.0817479614639476
air_6e64fb5821402cd2,2017-03-27,4.0,10.000000000000002,4.967315443851809,1.6094379124341003,2.3978952727983707,1.7862971518739779
air_6e64fb5821402cd2,2017-03-28,7.0,5.999999999999999,4.127670085578239,2.0794415416798357,1.9459101490553132,1.6346513816630481
air_6e64fb5821402cd2,2017-03-29,0.0,9.000000000000002,5.163693023333714,0.0,2.302585092994046,1.818676114681994
air_6e64fb5821402cd2,2017-03-30,13.0,5.0,6.447432734869495,2.6390573296152584,1.791759469228055,2.007869373657093
air_6e64fb5821402cd2,2017-03-31,0.0,2.0000000000000004,5.571722820905324,0.0,1.0986122886681098,1.882776023525606
air_6e64fb5821402cd2,2017-04-01,12.0,9.000000000000002,4.005847993235045,2.5649493574615367,2.302585092994046,1.6106068276334662
air_6e64fb5821402cd2,2017-04-02,13.0,3.0,7.1824006077938805,2.6390573296152584,1.3862943611198906,2.101985580395364
air_6e64fb5821402cd2,2017-04-03,0.0,10.000000000000002,5.021420353905855,0.0,2.3978952727983707,1.795323170678476
air_6e64fb5821402cd2,2017-04-04,0.0,5.999999999999999,4.187510022305411,0.0,1.9459101490553132,1.646253817565632
air_6e64fb5821402cd2,2017-04-05,10.0,9.000000000000002,5.260668786313869,2.3978952727983707,2.302585092994046,1.8342870142799883
air_6e64fb5821402cd2,2017-04-06,5.0,5.0,6.554290220241735,1.791759469228055,1.791759469228055,2.02211564296472
air_6e64fb5821402cd2,2017-04-07,12.0,2.0000000000000004,5.664399256769004,2.5649493574615367,1.0986122886681098,1.8967798155502034
air_6e64fb5821402cd2,2017-04-08,13.0,9.000000000000002,4.0818876553678045,2.6390573296152584,2.302585092994046,1.6256827782718448
air_6e64fb5821402cd2,2017-04-09,4.0,3.0,7.2979529725256675,1.6094379124341003,1.3862943611198906,2.116008854568233
air_6e64fb5821402cd2,2017-04-10,0.0,10.000000000000002,5.112518195967018,0.0,2.3978952727983707,1.8103388316418796
air_6e64fb5821402cd2,2017-04-11,10.0,5.999999999999999,4.264790895310201,2.3978952727983707,1.9459101490553132,1.6610414288067727
air_6e64fb5821402cd2,2017-04-12,6.0,9.000000000000002,5.351683013068207,1.9459101490553132,2.302585092994046,1.84871981921539
air_6e64fb5821402cd2,2017-04-13,0.0,5.0,6.66503621608715,0.0,1.791759469228055,2.036669237177214
air_6e64fb5821402cd2,2017-04-14,0.0,2.0000000000000004,5.762244573661504,0.0,1.0986122886681098,1.9113548724665044
air_6e64fb5821402cd2,2017-04-15,11.0,9.000000000000002,4.156009532194836,2.4849066497880004,2.302585092994046,1.6401629338329582
air_6e64fb5821402cd2,2017-04-16,6.0,3.0,7.419767264159622,1.9459101490553132,1.3862943611198906,2.130582187036071
air_6e64fb5821402cd2,2017-04-17,0.0,10.000000000000002,5.201705430740097,0.0,2.3978952727983707,1.8248243237005835
air_6e64fb5821402cd2,2017-04-18,3.0,5.999999999999999,4.341716837894325,1.3862943611198906,1.9459101490553132,1.6755471065240304
air_6e64fb5821402cd2,2017-04-19,7.0,9.000000000000002,5.444692361510431,2.0794415416798357,2.302585092994046,1.8632569023598025
air_6e64fb5821402cd2,2017-04-20,12.0,5.0,6.7771941865868675,2.5649493574615367,1.791759469228055,2.0511956287448947
air_6e64fb5821402cd2,2017-04-21,10.0,2.0000000000000004,5.861179490015163,2.3978952727983707,1.0986122886681098,1.9258793642782615
air_6e64fb5821402cd2,2017-04-22,8.0,9.000000000000002,4.231488396187692,2.1972245773362196,2.302585092994046,1.6546958257704996
air_6ff5fca957798daa,2017-03-15,8.0,2.0000000000000004,2.5264947761549412,2.1972245773362196,1.0986122886681098,1.2603043963534843
air_6ff5fca957798daa,2017-03-16,7.0,12.0,1.0071328319078585,2.0794415416798357,2.5649493574615367,0.6967072519329647
air_6ff5fca957798daa,2017-03-17,5.0,5.0,1.4715452012880461,1.791759469228055,1.791759469228055,0.9048435426075667
air_6ff5fca957798daa,2017-03-18,3.0,9.000000000000002,1.4390648648301783,1.3862943611198906,2.302585092994046,0.8916147137264681
air_6ff5fca957798daa,2017-03-19,0.0,0.0,-0.034038805611404446,0.0,0.0,-0.03463161701689025
air_6ff5fca957798daa,2017-03-20,0.0,3.0,0.13616521766634576,0.0,1.3862943611198906,0.1276587478104384
air_6ff5fca957798daa,2017-03-21,4.0,5.0,0.7400300283957613,1.6094379124341003,1.791759469228055,0.5539023707762387
air_6ff5fca957798daa,2017-03-22,11.0,2.0000000000000004,0.6479407814214806,2.4849066497880004,1.0986122886681098,0.49952649723818204
air_6ff5fca957798daa,2017-03-23,13.0,12.0,4.1172132588520585,2.6390573296152584,2.5649493574615367,1.632610005493902
air_6ff5fca957798daa,2017-03-24,5.0,5.0,1.4482568091527477,1.791759469228055,1.791759469228055,0.8953762648475134
air_6ff5fca957798daa,2017-03-25,6.0,9.000000000000002,1.416417298774995,1.9459101490553132,2.302585092994046,0.8822859881605633
air_6ff5fca957798daa,2017-03-26,0.0,0.0,-0.04296494978445888,0.0,0.0,-0.043915263105255876
air_6ff5fca957798daa,2017-03-27,9.0,3.0,1.3193218581954698,2.302585092994046,1.3862943611198906,0.8412748404475628
air_6ff5fca957798daa,2017-03-28,4.0,5.0,0.7239836817087801,1.6094379124341003,1.791759469228055,0.5446377068305677
air_6ff5fca957798daa,2017-03-29,8.0,2.0000000000000004,0.6327460766631896,2.1972245773362196,1.0986122886681098,0.49026330689661834
air_6ff5fca957798daa,2017-03-30,7.0,12.0,0.9690354224579623,2.0794415416798357,2.5649493574615367,0.6775437895703149
air_6ff5fca957798daa,2017-03-31,10.0,5.0,1.425684376173506,2.3978952727983707,1.791759469228055,0.8861137015524913
air_6ff5fca957798daa,2017-04-01,9.0,9.000000000000002,1.3941385373373172,2.302585092994046,2.302585092994046,0.8730234740234144
air_6ff5fca957798daa,2017-04-02,0.0,0.0,-0.051788557913192125,0.0,0.0,-0.05317776142091971
air_6ff5fca957798daa,2017-04-03,5.0,3.0,1.2979383404267981,1.791759469228055,1.3862943611198906,0.8320123472244592
air_6ff5fca957798daa,2017-04-04,2.0,5.0,0.708089023078424,1.0986122886681098,1.791759469228055,0.5353752152484086
air_6ff5fca957798daa,2017-04-05,2.0,2.0000000000000004,0.6176926046833195,1.0986122886681098,1.0986122886681098,0.48100081584236315
air_6ff5fca957798daa,2017-04-06,6.0,12.0,0.9508814550764393,1.9459101490553132,2.5649493574615367,0.6682812986859936
air_6ff5fca957798daa,2017-04-07,12.0,5.0,1.403320230621929,2.5649493574615367,1.791759469228055,0.8768512107228721
air_6ff5fca957798daa,2017-04-08,9.0,9.000000000000002,1.3720652358211503,2.302585092994046,2.302585092994046,0.863760983211404
air_6ff5fca957798daa,2017-04-09,0.0,0.0,-0.0605308076715498,0.0,0.0,-0.06244025222726172
air_6ff5fca957798daa,2017-04-10,3.0,3.0,1.2767519783922223,1.3862943611198906,1.3862943611198906,0.8227498564199417
air_6ff5fca957798daa,2017-04-11,3.0,5.0,0.692340910175961,1.3862943611198906,1.791759469228055,0.5261127244444785
air_6ff5fca957798daa,2017-04-12,11.0,2.0000000000000004,0.6027779219968161,2.4849066497880004,1.0986122886681098,0.4717383250386223
air_6ff5fca957798daa,2017-04-13,10.0,12.0,0.9328948624586442,2.3978952727983707,2.5649493574615367,0.6590188078823137
air_6ff5fca957798daa,2017-04-14,11.0,5.0,1.3811622764285936,2.4849066497880004,1.791759469228055,0.8675887199192117
air_6ff5fca957798daa,2017-04-15,8.0,9.000000000000002,1.3501954441183228,2.1972245773362196,2.302585092994046,0.85449849240775
air_6ff5fca957798daa,2017-04-16,0.0,0.0,-0.06919245627934188,0.0,0.0,-0.07170274303091376
air_6ff5fca957798daa,2017-04-17,9.0,3.0,1.2557609488140722,2.302585092994046,1.3862943611198906,0.8134873656162903
air_6ff5fca957798daa,2017-04-18,7.0,5.0,0.6767379905611057,2.0794415416798357,1.791759469228055,0.5168502336408274
air_6ff5fca957798daa,2017-04-19,7.0,2.0000000000000004,0.5880007485992997,2.0794415416798357,1.0986122886681098,0.46247583423497124
air_6ff5fca957798daa,2017-04-20,2.0,12.0,0.9150741012978372,1.0986122886681098,2.5649493574615367,0.6497563170786627
air_6ff5fca957798daa,2017-04-21,11.0,5.0,1.3592086125032927,2.4849066497880004,1.791759469228055,0.8583262291155607
air_6ff5fca957798daa,2017-04-22,7.0,9.000000000000002,1.3285272859042876,2.0794415416798357,2.302585092994046,0.8452360016040988
air_707d4b6328f2c2df,2017-03-15,9.0,22.0,10.828374878851893,2.302585092994046,3.1354942159291497,2.470501295675662
air_707d4b6328f2c2df,2017-03-16,33.0,16.0,16.97719473519446,3.5263605246161616,2.833213344056216,2.8891039954690036
air_707d4b6328f2c2df,2017-03-17,30.0,47.00000000000001,41.89607191631386,3.4339872044851463,3.871201010907891,3.75878025801947
air_707d4b6328f2c2df,2017-03-18,3.0,16.0,10.663966452902502,1.3862943611198906,2.833213344056216,2.456504299139267
air_707d4b6328f2c2df,2017-03-19,31.0,17.999999999999996,15.835085812946552,3.4657359027997265,2.9444389791664403,2.823465149894169
air_707d4b6328f2c2df,2017-03-20,41.0,9.000000000000002,4.744647188235749,3.7376696182833684,2.302585092994046,1.7482684974455185
air_707d4b6328f2c2df,2017-03-21,4.0,14.0,8.058284353433773,1.6094379124341003,2.70805020110221,2.20367973715992
air_707d4b6328f2c2df,2017-03-22,26.0,22.0,10.584684770630286,3.295836866004329,3.1354942159291497,2.4496839473829577
air_707d4b6328f2c2df,2017-03-23,19.0,16.0,16.756225049025662,2.995732273553991,2.833213344056216,2.876736161425465
air_707d4b6328f2c2df,2017-03-24,63.0,47.00000000000001,15.810446452372087,4.1588830833596715,3.871201010907891,2.8220005058050326
air_707d4b6328f2c2df,2017-03-25,43.0,16.0,17.689706887256843,3.784189633918261,2.833213344056216,2.9279729384796918
air_707d4b6328f2c2df,2017-03-26,81.0,17.999999999999996,6.072913420244022,4.406719247264253,2.9444389791664403,1.956272477097273
air_707d4b6328f2c2df,2017-03-27,15.0,9.000000000000002,8.279720411986075,2.772588722239781,2.302585092994046,2.2278314183255095
air_707d4b6328f2c2df,2017-03-28,24.0,14.0,7.943729171496413,3.2188758248682006,2.70805020110221,2.190952635486527
air_707d4b6328f2c2df,2017-03-29,45.0,22.0,10.438191212302275,3.828641396489095,3.1354942159291497,2.4369578626380815
air_707d4b6328f2c2df,2017-03-30,38.0,16.0,9.148044393919683,3.6635616461296463,2.833213344056216,2.3172810163746567
air_707d4b6328f2c2df,2017-03-31,74.0,47.00000000000001,47.91728816158196,4.31748811353631,3.871201010907891,3.89013087513653
air_707d4b6328f2c2df,2017-04-01,14.0,16.0,10.37083376365857,2.70805020110221,2.833213344056216,2.431051635210999
air_707d4b6328f2c2df,2017-04-02,0.0,17.999999999999996,5.983472941318056,0.0,2.9444389791664403,1.9435463490970655
air_707d4b6328f2c2df,2017-04-03,37.0,9.000000000000002,21.651708919409774,3.6375861597263857,2.302585092994046,3.1202352980634758
air_707d4b6328f2c2df,2017-04-04,30.0,14.0,7.830631304777841,3.4339872044851463,2.70805020110221,2.1782265075050202
air_707d4b6328f2c2df,2017-04-05,36.0,22.0,10.293549642664606,3.6109179126442243,3.1354942159291497,2.4242317346511397
air_707d4b6328f2c2df,2017-04-06,36.0,16.0,9.019717367153172,3.6109179126442243,2.833213344056216,2.3045548883879565
air_707d4b6328f2c2df,2017-04-07,63.0,47.00000000000001,15.387981813163332,4.1588830833596715,3.871201010907891,2.79654824991853
air_707d4b6328f2c2df,2017-04-08,6.0,16.0,10.227043962184897,1.9459101490553132,2.833213344056216,2.4183255072242886
air_707d4b6328f2c2df,2017-04-09,17.0,17.999999999999996,5.895163481457851,2.8903717578961645,2.9444389791664403,1.9308202211103553
air_707d4b6328f2c2df,2017-04-10,31.0,9.000000000000002,8.046511034822815,3.4657359027997265,2.302585092994046,2.20237916236545
air_707d4b6328f2c2df,2017-04-11,39.0,14.0,7.718963616322199,3.6888794541139363,2.70805020110221,2.1655003795183108
air_707d4b6328f2c2df,2017-04-12,25.0,22.0,10.15073713702041,3.258096538021482,3.1354942159291497,2.4115056066644303
air_707d4b6328f2c2df,2017-04-13,32.0,16.0,8.89301309893585,3.4965075614664802,2.833213344056216,2.291828760401247
air_707d4b6328f2c2df,2017-04-14,27.0,47.00000000000001,15.18074769995345,3.332204510175204,3.871201010907891,2.7838221219318204
air_707d4b6328f2c2df,2017-04-15,26.0,16.0,10.085072453673524,3.295836866004329,2.833213344056216,2.405599379237579
air_707d4b6328f2c2df,2017-04-16,7.0,17.999999999999996,5.807970738275202,2.0794415416798357,2.9444389791664403,1.9180940931236459
air_707d4b6328f2c2df,2017-04-17,7.0,9.000000000000002,7.932113440700576,2.0794415416798357,2.302585092994046,2.1896530343787406
air_707d4b6328f2c2df,2017-04-18,43.0,14.0,7.608708020865869,3.784189633918261,2.70805020110221,2.152774251531601
air_707d4b6328f2c2df,2017-04-19,36.0,22.0,10.009730565950697,3.6109179126442243,3.1354942159291497,2.3987794786777203
air_707d4b6328f2c2df,2017-04-20,24.0,16.0,8.767911068685546,3.2188758248682006,2.833213344056216,2.279102632414537
air_707d4b6328f2c2df,2017-04-21,68.0,47.00000000000001,19.998699380000925,4.23410650459726,3.871201010907891,3.0444605015197457
air_707d4b6328f2c2df,2017-04-22,17.0,16.0,9.944896244913076,2.8903717578961645,2.833213344056216,2.3928732512508692
air_709262d948dd0b6e,2017-03-15,6.0,1.0,5.476913485041678,1.9459101490553132,0.6931471805599453,1.8682440828538402
air_709262d948dd0b6e,2017-03-16,9.0,12.999999999999996,6.049401358121359,2.302585092994046,2.6390573296152584,1.9529426994771502
air_709262d948dd0b6e,2017-03-17,9.0,17.999999999999996,8.234235851175114,2.302585092994046,2.9444389791664403,2.222917865363025
air_709262d948dd0b6e,2017-03-18,13.0,16.0,13.347013502507567,2.6390573296152584,2.833213344056216,2.6635418022538575
air_709262d948dd0b6e,2017-03-19,30.0,3.999999999999999,15.90420497924595,3.4339872044851463,1.6094379124341003,2.827562406319622
air_709262d948dd0b6e,2017-03-20,0.0,0.0,-0.1981355307361908,0.0,0.0,-0.22081567633908217
air_709262d948dd0b6e,2017-03-21,0.0,0.0,0.11841097625126311,0.0,0.0,0.11190890669394099
air_709262d948dd0b6e,2017-03-22,8.0,1.0,5.061051997282339,2.1972245773362196,0.6931471805599453,1.8018833819263
