air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_6c952e3c6e590945,2017-04-14,17.0,2.8903717578961645,23.999999999999996,3.2188758248682006,16.735364219058535,2.875560624753279,17.12572130388737,2.8973319960254402,17.12572064787664,2.8973319598331844,16.774111470850087,2.877742986864643,16.73536443527247,2.875560636944398,17.29342609899572,2.906541765745904
air_6c952e3c6e590945,2017-04-15,20.0,3.044522437723423,20.0,3.044522437723423,13.71284199864766,2.6887207177638133,14.037471527330661,2.7105451878546596,14.03747096337859,2.7105451503515408,13.745446157233738,2.690934300014538,13.712842229511576,2.6887207334551335,14.17799412592507,2.7198466239691985
air_6c952e3c6e590945,2017-04-16,8.0,2.1972245773362196,18.999999999999996,2.995732273553991,9.439873263138585,2.3456324428346953,9.671212415081081,2.3675496872634185,9.671211992483315,2.367549647661754,9.463586933002777,2.347901318878608,9.439873491753241,2.3456324647329163,9.77270219826662,2.3770153601870416
air_6c952e3c6e590945,2017-04-17,11.0,2.4849066497880004,5.999999999999999,1.9459101490553132,7.539702359509109,2.1447261546766176,7.902531911269849,2.186335720692419,7.902531353847582,2.1863356580785145,7.557303658345976,2.146785147348996,7.539702358858191,2.144726154600395,8.015921790858483,2.1989921022165424
air_6c952e3c6e590945,2017-04-18,23.0,3.1780538303479458,16.0,2.833213344056216,12.028991622529823,2.5671769992341593,12.249873880142784,2.5839880339071404,12.249873479894742,2.583988003699453,12.057820229444417,2.5693872055877645,12.028991806914801,2.5671770133860585,12.360816413698998,2.5923262750512377
air_6c952e3c6e590945,2017-04-19,6.0,1.9459101490553132,9.000000000000002,2.302585092994046,11.878477440515704,2.555557502548635,12.097004075220898,2.5723835075040395,12.097003793099011,2.572383485963091,11.905623701070747,2.5576631621902934,11.878477479262836,2.5555575055573083,12.203006305287541,2.580444554061711
air_6c952e3c6e590945,2017-04-20,18.0,2.9444389791664403,11.0,2.4849066497880004,12.540543538972589,2.6056884098817052,13.05722343300813,2.6431363870094025,13.057222530072913,2.6431363227765723,12.569912678358598,2.607855038922507,12.540543530519832,2.60568840925745,13.229045858256983,2.6552853584311547
air_6c952e3c6e590945,2017-04-21,20.0,3.044522437723423,23.999999999999996,3.2188758248682006,16.702169294783786,2.873687191097372,17.09526498790051,2.8956503011693533,17.095264330933862,2.895650264863355,16.743290331895377,2.876007434987152,16.70216951202027,2.8736872033691157,17.269187280701743,2.905215885585579
air_6c952e3c6e590945,2017-04-22,23.0,3.1780538303479458,20.0,3.044522437723423,13.685300396056752,2.6868470204207124,14.012198667111338,2.708863115072187,14.012198102472203,2.708863077460165,13.719872119425297,2.689198425723951,13.685300627603134,2.6868470361879337,14.157873697624948,2.7185201129646326
air_3bb99a1fe0583897,2017-03-15,41.0,3.7376696182833684,45.0,3.828641396489095,36.56055088795299,3.625954321110912,37.32244666502958,3.6460357993167847,37.322448206492616,3.6460358395402865,36.58474561107019,3.626598266243355,38.434147913550305,3.674632139251235,37.815830776851506,3.6588281731285663
air_3bb99a1fe0583897,2017-03-16,33.0,3.5263605246161616,42.99999999999999,3.784189633918261,28.73743397566497,3.392406655388359,29.43950992300663,3.4157414330940608,29.43950281556862,3.415741199600195,28.711385950626674,3.3915303376839026,28.607542843834217,3.388029154672644,29.17857882382332,3.4071323622317067
air_3bb99a1fe0583897,2017-03-17,44.0,3.8066624897703196,54.000000000000014,4.007333185232471,47.37933182473418,3.8790726941054046,49.38443932864572,3.919682383926991,49.38443942732519,3.9196823858855216,47.387952906401964,3.8792508758476028,17.689548920953385,2.927964486395773,19.966005815289044,3.0429023553979397
air_3bb99a1fe0583897,2017-03-18,55.0,4.02535169073515,37.99999999999999,3.6635616461296463,35.27995161523026,3.591265291597487,37.91182525612269,3.661298195588416,37.91182832700678,3.661298274507458,35.28921458825975,3.591520578341552,41.53038318878156,3.750218719071687,39.824502976393084,3.709282464291129
air_3bb99a1fe0583897,2017-03-19,45.0,3.828641396489095,0.0,0.0,1.121467031249943,0.7521078452377905,1.025956867990879,0.7060421163554889,1.0259562579530122,0.7060418152444592,1.1109434288007245,0.747134970212799,7.75235579400756,2.169322897733525,6.016311345626675,1.9482376305999078
air_3bb99a1fe0583897,2017-03-20,0.0,0.0,16.0,2.833213344056216,19.45985960255194,3.0184648984545768,9.679584294874436,2.3683339090736064,9.679586451951401,2.3683341110549465,19.468608811972597,3.018892435076046,6.920615507466281,2.0694689183958115,4.068427803441995,1.6230306715723486
air_3bb99a1fe0583897,2017-03-21,40.0,3.713572066704308,23.000000000000004,3.1780538303479458,22.122858701143517,3.1408216824038417,22.66764238792761,3.1641088151822823,22.667643075178248,3.164108844219844,22.124141370813533,3.1408771527983905,20.480768859216916,3.067158063190799,20.26416698267797,3.057023354774799
air_3bb99a1fe0583897,2017-03-22,34.0,3.5553480614894135,45.0,3.828641396489095,34.978355316129154,3.5829175164194935,35.977792718201435,3.610317535648652,35.97779679821934,3.610317645985624,35.01106674906495,3.5838263009116793,29.00603291326873,3.4013984585537997,28.687800398572225,3.390736200432415
air_3bb99a1fe0583897,2017-03-23,47.0,3.871201010907891,42.99999999999999,3.784189633918261,26.573273256910554,3.3168469433025427,27.407997870170277,3.3466707206678987,27.40799389460557,3.346670580722627,26.55420134460067,3.316155022868725,20.47589830801572,3.0669312974036345,21.258649116521227,3.1027306574165503
air_3bb99a1fe0583897,2017-03-24,54.0,4.007333185232471,54.000000000000014,4.007333185232471,46.03049653553862,3.8507962537480998,48.364398954017624,3.899229495440169,48.364400542000254,3.8992295276087487,46.04399246224705,3.8510831737610554,54.40896809102284,4.014741459551592,54.35584887600893,4.013782324321821
air_3bb99a1fe0583897,2017-03-25,43.0,3.784189633918261,37.99999999999999,3.6635616461296463,34.62391290410251,3.573017123150662,37.6927547957821,3.6556523679296253,37.69275830730978,3.655652458683761,34.635379990825996,3.5733389643128914,32.425596015022805,3.509321954243324,31.39612001909756,3.478038663130392
air_3bb99a1fe0583897,2017-03-26,0.0,0.0,0.0,0.0,1.4138829886108684,0.881236649508351,1.2780553156219168,0.8233221472683292,1.278053906088091,0.8233215285238009,1.3978622138012797,0.8745775961560369,2.548589477286069,1.2665501941887565,2.10314045329833,1.1324146481538704
air_3bb99a1fe0583897,2017-03-27,32.0,3.4965075614664802,16.0,2.833213344056216,20.03653546039423,3.0462607098809014,21.35259053319091,3.10694222186814,21.352592358579855,3.1069423035315546,20.042163326646108,3.04652820229144,7.034820626970303,2.0837846749789115,7.847208037162124,2.1801019332199294
air_3bb99a1fe0583897,2017-03-28,46.0,3.8501476017100584,23.000000000000004,3.1780538303479458,21.847586802082365,3.128845501350891,22.486698580462456,3.156434243048875,22.486699439300416,3.156434279615868,21.848763118690282,3.128896985402034,7.62458960156153,2.154617379357695,8.184481609981773,2.217515278313532
air_3bb99a1fe0583897,2017-03-29,38.0,3.6635616461296463,45.0,3.828641396489095,34.51317238087066,3.5699036806405084,35.556689543272086,3.598864193888587,35.55669440881071,3.59886432698429,34.54684821461023,3.570851494502042,10.102556952245147,2.407175437848527,10.897350622796662,2.4763157385904693
air_3bb99a1fe0583897,2017-03-30,41.0,3.7376696182833684,42.99999999999999,3.784189633918261,26.0589870084122,3.2980191870239075,26.922394279961637,3.3294290292303734,26.922391467872913,3.3294289285194947,26.041817856841185,3.2973844773485093,25.594454805968635,3.28070272811458,25.7981217549513,3.288331801290355
air_3bb99a1fe0583897,2017-03-31,48.0,3.8918202981106265,54.000000000000014,4.007333185232471,45.545067626680975,3.8404210394985605,47.93170126424445,3.890425474045549,47.93170333516636,3.890425516368252,45.55826309693416,3.840704498108236,46.33747695822246,3.857302306472526,46.43020232311394,3.8592592056006945
air_3bb99a1fe0583897,2017-04-01,37.0,3.6375861597263857,37.99999999999999,3.6635616461296463,34.31947819127043,3.564434601880036,37.45228515969315,3.649418126167259,37.45228870539545,3.6494182183776993,34.330106203490374,3.564735467409286,10.704019296620055,2.4599323124365644,11.381090699041827,2.516170365075386
air_3bb99a1fe0583897,2017-04-02,0.0,0.0,0.0,0.0,1.457144270767058,0.8989998100761034,1.3127141843447854,0.8384218063726565,1.312712518725939,0.8384210861714931,1.4396656916405903,0.8918610182954518,2.620482329481465,1.2866072571502443,2.153398970524941,1.148480909356087
air_3bb99a1fe0583897,2017-04-03,39.0,3.6888794541139363,16.0,2.833213344056216,20.029141996282068,3.04590918984674,21.37481953907333,3.1079361988355823,21.374820751520097,3.107936253023583,20.032512197007463,3.046069440355059,6.962738486285444,2.0747729716315995,7.73129510589758,2.1669137100395783
air_3bb99a1fe0583897,2017-04-04,5.0,1.791759469228055,23.000000000000004,3.1780538303479458,21.677748126755432,3.1213841849863138,22.33251568587785,3.1498479107334565,22.33251657323265,3.14984794876428,21.67801356645649,3.121395889770498,7.49382570740725,2.1393395121852903,7.988351914220688,2.1959295073417167
air_3bb99a1fe0583897,2017-04-05,24.0,3.2188758248682006,45.0,3.828641396489095,34.242645495838495,3.5622568690743264,35.29289719165699,3.591622052473679,35.29290222215938,3.5916221910821235,34.274967862715584,3.5631735866885856,18.415896484938862,2.966092136979251,18.616182850070764,2.9763548811862313
air_3bb99a1fe0583897,2017-04-06,31.0,3.4657359027997265,42.99999999999999,3.784189633918261,25.824966947890232,3.289333056377708,26.69307312321811,3.3211823141672796,26.693070625710874,3.321182223982007,25.807354967106193,3.2886762889364243,8.305430095675089,2.2305981110222586,9.241463021380241,2.326444482587625
air_3bb99a1fe0583897,2017-04-07,52.0,3.970291913552122,54.000000000000014,4.007333185232471,45.21229638514732,3.8332459181972647,47.600952268941505,3.88364312472563,47.60095443956949,3.8836431693878812,45.2234891452882,3.8334880919426677,13.294853865225118,2.6598996029325934,14.841563843633686,2.7626371090151673
air_3bb99a1fe0583897,2017-04-08,39.0,3.6888794541139363,37.99999999999999,3.6635616461296463,34.07820331352542,3.557579949360127,37.209407868530086,3.643081764571658,37.20941138702114,3.643081856656071,34.087138057577285,3.5578346262112777,10.539964223890152,2.445816160892319,11.135260484229368,2.496115304480064
air_3bb99a1fe0583897,2017-04-09,0.0,0.0,0.0,0.0,1.4518793552812843,0.8968548142865145,1.3066308739580754,0.8357879637708789,1.3066291529240335,0.8357872176459991,1.4340632247536935,0.8895619698868455,2.5916266139610142,1.2786051956941438,2.1129771343586268,1.1355795462216458
air_3bb99a1fe0583897,2017-04-10,0.0,0.0,16.0,2.833213344056216,19.91624109699709,3.0405259431765033,21.261401437957574,3.102854301545682,21.261402469810566,3.1028543478973445,19.91813423315698,3.040616449423877,6.858997075043877,2.0616589997047954,7.571419160121948,2.148433315180412
air_3bb99a1fe0583897,2017-04-11,27.0,3.332204510175204,23.000000000000004,3.1780538303479458,21.52734632460215,3.114729963423714,22.183723136139957,3.1434504434840713,22.18372401798143,3.1434504815211652,21.526468985076427,3.1146910171316056,7.373932435126607,2.12512359915344,7.8096493893676975,2.1758476422626063
air_3bb99a1fe0583897,2017-04-12,36.0,3.6109179126442243,45.0,3.828641396489095,34.00775077428844,3.5555694876667836,35.05735153172574,3.5851107689249515,35.05735656394035,3.585110908486346,34.038143522492284,3.5564372830005797,9.75771518886183,2.3756231891430817,10.386644643712366,2.432441146150187
air_3bb99a1fe0583897,2017-04-13,46.0,3.8501476017100584,42.99999999999999,3.784189633918261,25.641226442454194,3.282459882242151,26.508545060990457,3.314496685896678,26.508542640552342,3.314496597908083,25.622503043652127,3.281756837233703,8.173842490827166,2.216356226944002,9.038079334552307,2.3063857946237363
air_3bb99a1fe0583897,2017-04-14,57.0,4.060443010546419,54.000000000000014,4.007333185232471,44.9081590329692,3.826642857979216,47.289378929466324,3.877211638536774,47.28938109734218,3.877211683430203,44.91692691446837,3.8268338271775644,13.081915405542746,2.6448913788031376,14.51271484390396,2.7416600001627134
air_3bb99a1fe0583897,2017-04-15,49.0,3.912023005428146,37.99999999999999,3.6635616461296463,33.849339256658006,3.5510341773900107,36.96739176842657,3.636727679980879,36.96739525086283,3.636727771702642,33.856389312110416,3.551236457909021,10.379398168297051,2.4318045422643135,10.897465049987126,2.4763253564158005
air_3bb99a1fe0583897,2017-04-16,0.0,0.0,0.0,0.0,1.43793399897617,0.8911509589027102,1.29349408244257,0.8300764549089967,1.293492356950782,0.8300757025667733,1.4200346060864875,0.8837818401020892,2.5454630609191127,1.26566877512609,2.0561435933391397,1.117153857549598
air_3bb99a1fe0583897,2017-04-17,37.0,3.6375861597263857,16.0,2.833213344056216,19.78524178799428,3.034243205448789,21.125215488515707,3.096717930440494,21.125216466100014,3.096717974624664,19.78591634310312,3.034275658483019,6.751013586369454,2.047823620151593,7.405982600757985,2.128943666720919
air_3bb99a1fe0583897,2017-04-18,19.0,2.995732273553991,23.000000000000004,3.1780538303479458,21.38117091616777,3.1082200212724214,22.036634519324206,3.1370857539483654,22.03663538826928,3.1370857916685044,21.379104422498532,3.1081276852152784,7.257273405820891,2.111094436891569,7.6369765255335995,2.1560525823986114
air_3bb99a1fe0583897,2017-04-19,38.0,3.6635616461296463,45.0,3.828641396489095,33.78038636642839,3.5490536177324152,34.827878752813994,3.5787263264611355,34.827883749050756,3.5787264659122164,33.80873509423796,3.5498683637381907,9.607272902565597,2.361539888726875,10.162709081152904,2.412578676701593
air_3bb99a1fe0583897,2017-04-20,39.0,3.6888794541139363,42.99999999999999,3.784189633918261,25.467320922571734,3.2759107992758594,26.332650750424072,3.3080819857388635,26.332648350120127,3.3080818979206685,25.447334035924612,3.2751553606317514,8.045998430229188,2.202322497523599,8.841372221986013,2.2865951547952963
air_3bb99a1fe0583897,2017-04-21,47.0,3.871201010907891,54.000000000000014,4.007333185232471,44.610687389183944,3.8201420616292037,46.98272474496829,3.870841044981436,46.98272688634923,3.8708410896095997,44.61695609440445,3.8202794915789644,12.88380265503789,2.6307228840579784,14.206062714797548,2.7216942111432316
air_3bb99a1fe0583897,2017-04-22,47.0,3.871201010907891,37.99999999999999,3.6635616461296463,33.623880162609474,3.5445436221103983,36.72679254193733,3.6303705195472578,36.726795987323314,3.6303706108719,33.629021227835544,3.544692094308163,21.739184964816324,3.124089646203214,21.16522428991962,3.0985245872488925
air_aa0049fe3cc6f4d6,2017-03-15,7.0,2.0794415416798357,8.000000000000002,2.1972245773362196,8.029568386839676,2.2005045685943747,8.076251086788117,2.2056612314520856,8.076264673479235,2.2056627284006405,8.039351935851315,2.201587483322318,8.029568435433964,2.200504573976059,8.067641184658546,2.204712162459939
air_aa0049fe3cc6f4d6,2017-03-16,5.0,1.791759469228055,8.000000000000002,2.1972245773362196,7.203899374464607,2.1046095747112914,7.159566875507261,2.0991910885853233,7.159577349662056,2.0991923722500365,7.256200926159385,2.110964545429427,7.203899622640671,2.1046096049622793,7.227509267683169,2.1074833282623344
air_aa0049fe3cc6f4d6,2017-03-17,14.0,2.70805020110221,14.0,2.70805020110221,12.096269351730562,2.572327407338279,12.068850939259699,2.570231607876864,12.068865558375846,2.5702327264991545,12.175627910535443,2.5783687525354373,12.096269660717752,2.5723274309318063,12.155895909877755,2.5768700163068936
air_aa0049fe3cc6f4d6,2017-03-18,23.0,3.1780538303479458,12.999999999999996,2.6390573296152584,15.12500916669157,2.780371431158671,15.063082779987507,2.7765236440198304,15.06310201163176,2.7765248412764842,15.28904118635688,2.790492561848966,15.125010127916642,2.7803714907694927,15.24071673101568,2.787521467442901
air_aa0049fe3cc6f4d6,2017-03-19,17.0,2.8903717578961645,22.0,3.1354942159291497,9.179563004679288,2.3203820833522,9.174723414176318,2.319906548077263,9.174730876207272,2.3199072814660653,9.207314923134238,2.323104612588411,9.179562752493919,2.320382058578507,9.203444507925337,2.322725360138901
air_aa0049fe3cc6f4d6,2017-03-20,13.0,2.6390573296152584,12.0,2.5649493574615367,5.773878713377172,1.913073849507974,6.593070062966711,2.027235997498773,6.593072780110405,2.0272363553439114,5.8024173655348825,1.9172780439403097,5.7738786511746705,1.9130738403252732,6.2487763475462295,1.9808326749728997
air_aa0049fe3cc6f4d6,2017-03-21,17.0,2.8903717578961645,12.999999999999996,2.6390573296152584,6.660213888093522,2.0360399060902816,6.670386894169781,2.0373670566323785,6.670393127344983,2.0373678692605752,6.699201308306947,2.0411165972858014,6.66021387564284,2.0360399044649116,6.702055598457961,2.0414872540706304
