air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_1653a6c513865af3,2017-04-04,20.0,3.044522437723423,0.0,0.0,4.342530869734956,1.6756994863385912,4.324853499597218,1.6723851994043029
air_1653a6c513865af3,2017-04-05,38.0,3.6635616461296463,30.0,3.4339872044851463,13.206500084488045,2.6536996122992687,13.139980731985608,2.6490062978073574
air_1653a6c513865af3,2017-04-06,0.0,0.0,16.999999999999996,2.8903717578961645,23.77497132642628,3.2098339228562005,23.485465677279056,3.1980797038535163
air_1653a6c513865af3,2017-04-07,20.0,3.044522437723423,47.99999999999999,3.8918202981106265,29.869300299343262,3.4297621722171265,29.635157801544878,3.4221482971858914
air_1653a6c513865af3,2017-04-08,41.0,3.7376696182833684,47.00000000000001,3.871201010907891,36.26669416295044,3.6181000098777627,35.96537513773066,3.609981667415046
air_1653a6c513865af3,2017-04-09,34.0,3.5553480614894135,47.99999999999999,3.8918202981106265,29.241182621998465,3.409204658416959,29.061117895535947,3.4032325724402597
air_1653a6c513865af3,2017-04-10,31.0,3.4657359027997265,30.0,3.4339872044851463,18.74048366241922,2.982671535347486,18.45422516928525,2.9680642788269216
air_1653a6c513865af3,2017-04-11,0.0,0.0,0.0,0.0,4.338389408518984,1.674923998587418,4.320607150423076,1.6715874228610494
air_1653a6c513865af3,2017-04-12,25.0,3.258096538021482,30.0,3.4339872044851463,13.190366785482246,2.6525633390043657,13.123181857358453,2.6478175506845054
air_1653a6c513865af3,2017-04-13,21.0,3.091042453358316,16.999999999999996,2.8903717578961645,23.747261252462057,3.2087148264256413,23.45684253673364,3.196910035120951
air_1653a6c513865af3,2017-04-14,39.0,3.6888794541139363,47.99999999999999,3.8918202981106265,29.83447156871881,3.4286332709111322,29.599013087619603,3.420967756399652
air_1653a6c513865af3,2017-04-15,41.0,3.7376696182833684,47.00000000000001,3.871201010907891,36.22474475657286,3.6169737217721623,35.92186903205665,3.608804032190162
air_1653a6c513865af3,2017-04-16,26.0,3.295836866004329,47.99999999999999,3.8918202981106265,29.207054818276596,3.408075500354024,29.02564255471156,3.4020517683935614
air_1653a6c513865af3,2017-04-17,24.0,3.2188758248682006,30.0,3.4339872044851463,18.718213833417863,2.981542768673511,18.431273236546954,2.9668837906580854
air_1653a6c513865af3,2017-04-18,0.0,0.0,0.0,0.0,4.332508788013863,1.6738218193721115,4.314488260504584,1.670436725033294
air_1653a6c513865af3,2017-04-19,0.0,0.0,30.0,3.4339872044851463,13.174426195359619,2.6514393687493,13.106597259890798,2.646642578729764
air_1653a6c513865af3,2017-04-20,19.0,2.995732273553991,16.999999999999996,2.8903717578961645,23.719487338331408,3.2075918936338006,23.42815224364225,3.1957362476831346
air_1653a6c513865af3,2017-04-21,45.0,3.828641396489095,47.99999999999999,3.8918202981106265,29.799847723215994,3.427509745915878,29.563096791063355,3.4197932939504017
air_1653a6c513865af3,2017-04-22,51.0,3.9512437185814275,47.00000000000001,3.871201010907891,36.18295117990142,3.615850354611264,35.878537790450004,3.607629750138029
air_ced6297e5bdf5130,2017-03-15,27.0,3.332204510175204,22.0,3.1354942159291497,29.07238375959553,3.403607267539707,26.64386655975994,3.319403879121561
air_ced6297e5bdf5130,2017-03-16,28.0,3.367295829986474,29.000000000000004,3.4011973816621555,27.613869444590662,3.3538915458927416,27.198110574990743,3.339254974812555
air_ced6297e5bdf5130,2017-03-17,33.0,3.5263605246161616,32.0,3.4965075614664802,32.03923688828908,3.4976958517846266,31.136239414180658,3.4699843470597456
air_ced6297e5bdf5130,2017-03-18,30.0,3.4339872044851463,35.99999999999999,3.6109179126442243,33.87626465802733,3.5518065020798235,33.7321303386529,3.5476652048878017
air_ced6297e5bdf5130,2017-03-19,18.0,2.9444389791664403,8.000000000000002,2.1972245773362196,6.484606830101712,2.0128484887834412,6.1111867036287695,1.961669136164748
air_ced6297e5bdf5130,2017-03-20,19.0,2.995732273553991,29.000000000000004,3.4011973816621555,7.742294472381666,2.168172680657796,4.103736939805868,1.6299730047075698
air_ced6297e5bdf5130,2017-03-21,29.0,3.4011973816621555,20.0,3.044522437723423,31.079416400041538,3.4682145908141817,29.136352842577853,3.405732178662645
air_ced6297e5bdf5130,2017-03-22,20.0,3.044522437723423,22.0,3.1354942159291497,26.220474827181633,3.3039694411263407,25.053940564035976,3.2601690260121567
air_ced6297e5bdf5130,2017-03-23,26.0,3.295836866004329,29.000000000000004,3.4011973816621555,28.742266631812956,3.392569153050898,28.00037150266668,3.367308640341203
air_ced6297e5bdf5130,2017-03-24,33.0,3.5263605246161616,32.0,3.4965075614664802,32.61605033511321,3.5150036414573425,31.679891027571337,3.4867599354566017
air_ced6297e5bdf5130,2017-03-25,33.0,3.5263605246161616,35.99999999999999,3.6109179126442243,35.07341806444996,3.58555625240114,34.618750832289706,3.57287220796779
air_ced6297e5bdf5130,2017-03-26,5.0,1.791759469228055,8.000000000000002,2.1972245773362196,6.984654402937935,2.077521499946107,6.573557728238787,2.0246629343548874
air_ced6297e5bdf5130,2017-03-27,25.0,3.258096538021482,29.000000000000004,3.4011973816621555,11.10523745911273,2.49363820681164,10.837984793630225,2.471313411728954
air_ced6297e5bdf5130,2017-03-28,25.0,3.258096538021482,20.0,3.044522437723423,28.42117334037037,3.3817145967835285,27.154921044266082,3.3377221543789446
air_ced6297e5bdf5130,2017-03-29,31.0,3.4657359027997265,22.0,3.1354942159291497,27.434460263742615,3.3476017991733955,25.69453784051802,3.2844589692163333
air_ced6297e5bdf5130,2017-03-30,29.0,3.4011973816621555,29.000000000000004,3.4011973816621555,29.01831788890389,3.4018077916208806,28.149454185723467,3.3724361882892424
air_ced6297e5bdf5130,2017-03-31,15.0,2.772588722239781,32.0,3.4965075614664802,33.10882438584347,3.529556130455298,31.929316916923966,3.494363352684632
air_ced6297e5bdf5130,2017-04-01,33.0,3.5263605246161616,35.99999999999999,3.6109179126442243,35.4528728561126,3.5960202717030767,34.824237242399455,3.5786246822775105
air_ced6297e5bdf5130,2017-04-02,34.0,3.5553480614894135,8.000000000000002,2.1972245773362196,7.006839593173684,2.080296125565696,6.554323879734974,2.0221200986339185
air_ced6297e5bdf5130,2017-04-03,0.0,0.0,29.000000000000004,3.4011973816621555,10.376661606788552,2.4315640294911236,10.268437591554326,2.4220056841512965
air_ced6297e5bdf5130,2017-04-04,19.0,2.995732273553991,20.0,3.044522437723423,29.633064986519717,3.4220799806938915,27.90280071004404,3.3639385008050255
air_ced6297e5bdf5130,2017-04-05,38.0,3.6635616461296463,22.0,3.1354942159291497,27.66303760821288,3.3556084045092254,25.85394573956124,3.2904127650765393
air_ced6297e5bdf5130,2017-04-06,29.0,3.4011973816621555,29.000000000000004,3.4011973816621555,29.519528493236486,3.418366757189332,28.44713706778894,3.382596692054212
air_ced6297e5bdf5130,2017-04-07,22.0,3.1354942159291497,32.0,3.4965075614664802,33.63254168555631,3.544793751203437,32.247525075460736,3.503980330510799
air_ced6297e5bdf5130,2017-04-08,25.0,3.258096538021482,35.99999999999999,3.6109179126442243,36.05022903332884,3.61227453345926,35.185120425878715,3.588647996373316
air_ced6297e5bdf5130,2017-04-09,13.0,2.6390573296152584,8.000000000000002,2.1972245773362196,7.153623551314407,2.098462435967373,6.644332140955718,2.033964476631816
air_ced6297e5bdf5130,2017-04-10,21.0,3.091042453358316,29.000000000000004,3.4011973816621555,10.773552201673509,2.4658556770709734,10.520364873370019,2.444116327801757
air_ced6297e5bdf5130,2017-04-11,32.0,3.4965075614664802,20.0,3.044522437723423,29.904411896188492,3.430898953523558,28.063101928322244,3.369469394645258
air_ced6297e5bdf5130,2017-04-12,15.0,2.772588722239781,22.0,3.1354942159291497,28.150548471388998,3.372473728104535,26.123265990129642,3.300391883186064
air_ced6297e5bdf5130,2017-04-13,35.0,3.58351893845611,29.000000000000004,3.4011973816621555,29.97267754784676,3.4331054464264468,28.71501026809344,3.3916523143710946
air_ced6297e5bdf5130,2017-04-14,33.0,3.5263605246161616,32.0,3.4965075614664802,34.158310037105075,3.5598610067330685,32.55397286716817,3.5131552727160695
air_ced6297e5bdf5130,2017-04-15,29.0,3.4011973816621555,35.99999999999999,3.6109179126442243,36.60319388375908,3.6270889905053325,35.5153870893541,3.597733735847162
air_ced6297e5bdf5130,2017-04-16,2.0,1.0986122886681098,8.000000000000002,2.1972245773362196,7.27138065084649,2.112801441999521,6.711019727121158,2.0426504391566107
air_ced6297e5bdf5130,2017-04-17,28.0,3.367295829986474,29.000000000000004,3.4011973816621555,10.895794667153725,2.476184948345952,10.59470517928579,2.450548543845709
air_ced6297e5bdf5130,2017-04-18,30.0,3.4339872044851463,20.0,3.044522437723423,30.42369648402241,3.4475622733939435,28.357303361107874,3.3795413521543765
air_ced6297e5bdf5130,2017-04-19,22.0,3.1354942159291497,22.0,3.1354942159291497,28.581117580493594,3.3871362381948282,26.371089400308076,3.309487324975427
air_ced6297e5bdf5130,2017-04-20,15.0,2.772588722239781,29.000000000000004,3.4011973816621555,30.44678545157849,3.4482967665259583,28.992594181743776,3.400950490578519
air_ced6297e5bdf5130,2017-04-21,36.0,3.6109179126442243,32.0,3.4965075614664802,34.693572314663086,3.574970625366832,32.86653147903873,3.522427254707637
air_ced6297e5bdf5130,2017-04-22,31.0,3.4657359027997265,35.99999999999999,3.6109179126442243,37.17807775580767,3.642261470141932,35.856253305579806,3.6070253004551196
air_eb120e6d384a17a8,2017-03-15,40.0,3.713572066704308,28.000000000000004,3.367295829986474,36.358179411372745,3.6205518812142765,36.36198393806234,3.6206537152179066
air_eb120e6d384a17a8,2017-03-16,40.0,3.713572066704308,0.0,0.0,30.253163173916025,3.4421205926251663,30.234141059530916,3.4415117612727486
air_eb120e6d384a17a8,2017-03-17,37.0,3.6375861597263857,0.0,0.0,26.406121461360886,3.3107663994400762,26.399348239783677,3.3105192262419036
air_eb120e6d384a17a8,2017-03-18,0.0,0.0,43.99999999999999,3.8066624897703196,44.392505336437175,3.8153470107247682,44.56547946049213,3.819150400453732
air_eb120e6d384a17a8,2017-03-19,60.0,4.110873864173311,53.00000000000001,3.9889840465642745,32.79304513828611,3.520255016176958,32.79180959492195,3.520218453447951
air_eb120e6d384a17a8,2017-03-20,48.0,3.8918202981106265,35.0,3.58351893845611,30.048281443544948,3.4355434588137497,29.120933059150698,3.405220380511335
air_eb120e6d384a17a8,2017-03-21,42.0,3.7612001156935624,39.0,3.6888794541139363,41.93124219012819,3.7595998170642586,41.96515160979969,3.7603893594404383
air_eb120e6d384a17a8,2017-03-22,40.0,3.713572066704308,28.000000000000004,3.367295829986474,35.36275175806882,3.593544947360606,35.374452882303586,3.5938666843422116
air_eb120e6d384a17a8,2017-03-23,25.0,3.258096538021482,0.0,0.0,18.34767311248734,2.9625721596602355,18.3881012806922,2.9646595418549917
air_eb120e6d384a17a8,2017-03-24,42.0,3.7612001156935624,0.0,0.0,16.285706128001777,2.849879924607535,16.32552961074901,2.8521811137717417
air_eb120e6d384a17a8,2017-03-25,53.0,3.9889840465642745,43.99999999999999,3.8066624897703196,44.81404431862883,3.8245906886258667,44.96332931303874,3.8278438897181073
air_eb120e6d384a17a8,2017-03-26,61.0,4.127134385045092,53.00000000000001,3.9889840465642745,35.50574787990467,3.5974697243521483,35.49085625646265,3.597061715683121
air_eb120e6d384a17a8,2017-03-27,0.0,0.0,35.0,3.58351893845611,31.043403667932083,3.467091348391043,31.10376115885581,3.4689731933299086
air_eb120e6d384a17a8,2017-03-28,48.0,3.8918202981106265,39.0,3.6888794541139363,41.948907207117905,3.7600112047333027,41.97956562276967,3.760724784666543
air_eb120e6d384a17a8,2017-03-29,39.0,3.6888794541139363,28.000000000000004,3.367295829986474,35.88740321571773,3.607870116496527,35.89668958768106,3.6081218339510492
air_eb120e6d384a17a8,2017-03-30,40.0,3.713572066704308,0.0,0.0,19.933008459855145,3.0413272652519443,19.960672485857813,3.0426479431870943
air_eb120e6d384a17a8,2017-03-31,33.0,3.5263605246161616,0.0,0.0,17.65246037732592,2.9259780611058637,17.68176196852143,2.9275477521491373
air_eb120e6d384a17a8,2017-04-01,75.0,4.330733340286331,43.99999999999999,3.8066624897703196,45.23581571793495,3.8337547297405186,45.389571447317635,3.8370746806808356
air_eb120e6d384a17a8,2017-04-02,0.0,0.0,53.00000000000001,3.9889840465642745,35.487016649793105,3.5969564890844223,35.47553967031302,3.5966418899214108
air_eb120e6d384a17a8,2017-04-03,43.0,3.784189633918261,35.0,3.58351893845611,31.235871681941212,3.4730798598718016,31.298901872059147,3.475033231881607
air_eb120e6d384a17a8,2017-04-04,40.0,3.713572066704308,39.0,3.6888794541139363,42.39884076642593,3.770432730298613,42.42950948801885,3.7711391521706963
air_eb120e6d384a17a8,2017-04-05,33.0,3.5263605246161616,28.000000000000004,3.367295829986474,36.200071662992734,3.616310687701781,36.20953494342653,3.616565044119357
air_eb120e6d384a17a8,2017-04-06,36.0,3.6109179126442243,0.0,0.0,19.91767966032595,3.0405947181468327,19.948477181623222,3.042065955498221
air_eb120e6d384a17a8,2017-04-07,40.0,3.713572066704308,0.0,0.0,17.645853633743837,2.9256237961034715,17.677825713234633,2.9273370295183154
air_eb120e6d384a17a8,2017-04-08,56.0,4.04305126783455,43.99999999999999,3.8066624897703196,45.66199907076014,3.842930109026587,45.81620412218149,3.8462293849226525
air_eb120e6d384a17a8,2017-04-09,31.0,3.4657359027997265,53.00000000000001,3.9889840465642745,35.87410917834987,3.60750965649292,35.86133640090209,3.607163207713091
air_eb120e6d384a17a8,2017-04-10,23.0,3.1780538303479458,35.0,3.58351893845611,31.547720990868775,3.4827073505618564,31.610585458850117,3.4846369429933377
air_eb120e6d384a17a8,2017-04-11,24.0,3.2188758248682006,39.0,3.6888794541139363,42.79103329220697,3.7794290770685275,42.82157392139244,3.780126251399798
air_eb120e6d384a17a8,2017-04-12,0.0,0.0,28.000000000000004,3.367295829986474,36.54683435872519,3.625589069961901,36.555929561604586,3.625831276838162
air_eb120e6d384a17a8,2017-04-13,39.0,3.6888794541139363,0.0,0.0,20.14025641530561,3.051179109758579,20.170532468625996,3.0526102368675945
air_eb120e6d384a17a8,2017-04-14,40.0,3.713572066704308,0.0,0.0,17.843241911976914,2.9361543303521063,17.874819580463598,2.937828736438469
air_eb120e6d384a17a8,2017-04-15,47.0,3.871201010907891,43.99999999999999,3.8066624897703196,46.09203479351662,3.8521038740570224,46.24726949120172,3.855394863723934
air_eb120e6d384a17a8,2017-04-16,66.0,4.204692619390966,53.00000000000001,3.9889840465642745,36.20664078032602,3.616487260947249,36.19354266085432,3.616135161825951
air_eb120e6d384a17a8,2017-04-17,27.0,3.332204510175204,35.0,3.58351893845611,31.845565613689203,3.4918167468900028,31.908758508642222,3.493738838410269
air_eb120e6d384a17a8,2017-04-18,37.0,3.6375861597263857,39.0,3.6888794541139363,43.19573678450609,3.7886283315925495,43.226115568575885,3.789315464568316
air_eb120e6d384a17a8,2017-04-19,55.0,4.02535169073515,28.000000000000004,3.367295829986474,36.8923092788249,3.63474817009401,36.90113133651996,3.6349809622106704
air_eb120e6d384a17a8,2017-04-20,37.0,3.6375861597263857,0.0,0.0,20.33080492895653,3.060152268712473,20.36125867595264,3.061578939132689
air_eb120e6d384a17a8,2017-04-21,55.0,4.02535169073515,0.0,0.0,18.01323198743468,2.945135157169588,18.04500540468081,2.94680488371529
air_eb120e6d384a17a8,2017-04-22,62.0,4.143134726391533,43.99999999999999,3.8066624897703196,46.52604463665657,3.861277868914751,46.68223118984797,3.8645588167513316
air_97159fc4e90053fe,2017-03-15,22.0,3.1354942159291497,16.0,2.833213344056216,18.33280295124125,2.9618032879455156,18.365086230838592,2.963471765879011
air_97159fc4e90053fe,2017-03-16,15.0,2.772588722239781,22.0,3.1354942159291497,17.03741678274763,2.892448310520262,17.35857958744537,2.9100970176813297
air_97159fc4e90053fe,2017-03-17,53.0,3.9889840465642745,23.000000000000004,3.1780538303479458,26.822488208470983,3.325844622052647,27.056731613156163,3.3342285893853973
air_97159fc4e90053fe,2017-03-18,35.0,3.58351893845611,32.0,3.4965075614664802,34.8046226794364,3.578077010194645,35.18281734122359,3.588584347063222
air_97159fc4e90053fe,2017-03-19,30.0,3.4339872044851463,33.00000000000001,3.5263605246161616,23.76534799574493,3.2094454178592984,24.575882989036334,3.241649836717216
air_97159fc4e90053fe,2017-03-20,0.0,0.0,0.0,0.0,0.9039548459301177,0.6439332207151223,0.7473668917280256,0.5581100215397304
air_97159fc4e90053fe,2017-03-21,19.0,2.995732273553991,26.999999999999996,3.332204510175204,11.813352475505193,2.5504877893588698,12.0440660208097,2.5683333193072184
air_97159fc4e90053fe,2017-03-22,26.0,3.295836866004329,16.0,2.833213344056216,17.157815079563896,2.8991010509327286,17.20704619235618,2.9018086725843633
air_97159fc4e90053fe,2017-03-23,12.0,2.5649493574615367,22.0,3.1354942159291497,17.029807274920945,2.892026348024483,17.278225646368284,2.9057104960177234
air_97159fc4e90053fe,2017-03-24,37.0,3.6375861597263857,23.000000000000004,3.1780538303479458,26.75181104863302,3.323301101076708,27.064671494437835,3.334511543156864
air_97159fc4e90053fe,2017-03-25,38.0,3.6635616461296463,32.0,3.4965075614664802,34.76906866460094,3.577083516158157,35.20686379077787,3.5892487083385505
air_97159fc4e90053fe,2017-03-26,28.0,3.367295829986474,33.00000000000001,3.5263605246161616,23.914131278572253,3.2154351637191945,24.593730275848564,3.2423474103902303
air_97159fc4e90053fe,2017-03-27,0.0,0.0,0.0,0.0,0.8835674084869494,0.6331675364593501,0.889297388648495,0.6362050079167987
air_97159fc4e90053fe,2017-03-28,26.0,3.295836866004329,26.999999999999996,3.332204510175204,11.995292897488822,2.564587207084452,12.053239576909492,2.569036346402738
air_97159fc4e90053fe,2017-03-29,9.0,2.302585092994046,16.0,2.833213344056216,17.186146144808653,2.900660103387601,17.219778644893534,2.9025077427400943
air_97159fc4e90053fe,2017-03-30,21.0,3.091042453358316,22.0,3.1354942159291497,17.0383341300503,2.8924991672469913,17.29100197225285,2.906409243420192
air_97159fc4e90053fe,2017-03-31,27.0,3.332204510175204,23.000000000000004,3.1780538303479458,26.765963129164632,3.3238109226986206,27.08428772463508,3.3352102642469124
air_97159fc4e90053fe,2017-04-01,40.0,3.713572066704308,32.0,3.4965075614664802,34.78634169305465,3.577566303656765,35.232171052597806,3.589947427279361
air_97159fc4e90053fe,2017-04-02,33.0,3.5263605246161616,33.00000000000001,3.5263605246161616,23.923126711502285,3.215796156012531,24.61161934415303,3.243046129143838
air_97159fc4e90053fe,2017-04-03,0.0,0.0,0.0,0.0,0.8847982037489861,0.6338207614552505,0.8906179374861769,0.6369037266855906
air_97159fc4e90053fe,2017-04-04,16.0,2.833213344056216,26.999999999999996,3.332204510175204,11.998146339011189,2.5648067579878835,12.062363306884526,2.569735065125551
air_97159fc4e90053fe,2017-04-05,20.0,3.044522437723423,16.0,2.833213344056216,17.194118303854438,2.901098371734146,17.23251359432204,2.9032064614852993
air_97159fc4e90053fe,2017-04-06,5.0,1.791759469228055,22.0,3.1354942159291497,17.04658338420029,2.8929563806681076,17.303786704178663,2.907107962167224
air_97159fc4e90053fe,2017-04-07,33.0,3.5263605246161616,23.000000000000004,3.1780538303479458,26.77864307548011,3.3242674907581375,27.103917600051858,3.335908982994093
